dist,start,start_detail,repeat,seed,burnin_elapsed_s,burnin_accept_pct,burnin_droop_accept_pct,burnin_local_accept_pct,burnin_droop_down_pct,burnin_droop_up_pct,burnin_ell,proposals,accepts,local_proposals,local_accepts,droop_proposals,droop_accepts,droop_down_accepts,droop_up_accepts,sampling_accept_pct,sampling_droop_accept_pct,raw_log
geometric,w0,w0,1,3000,1.5,7.552,3.626,8.861,1.8147,1.8108,71,50000000,3775798,37495916,3322462,12504084,453336,226911,226425,6.3,2.682,w0_geometric_r1.log
loguniform,w0,w0,1,3001,1.8,6.782,0.512,8.873,0.256,0.2561,90,50000000,3391193,37497259,3327164,12502741,64029,32005,32024,5.5,0.366,w0_loguniform_r1.log
uniform,w0,w0,1,3002,1.4,6.844,0.794,8.861,0.3973,0.397,73,50000000,3422205,37500379,3322921,12499621,99284,49656,49628,6.3,0.769,w0_uniform_r1.log
revlog,w0,w0,1,3003,1.8,6.804,0.6,8.872,0.2986,0.3013,80,50000000,3402158,37500255,3327178,12499745,74980,37320,37660,7.4,0.4,w0_revlog_r1.log
geometric,identity,identity,1,13000,1.5,7.535,3.617,8.84,1.8049,1.8122,68,50000000,3767545,37505567,3315608,12494433,451937,225514,226423,6.3,2.479,identity_geometric_r1.log
loguniform,identity,identity,1,13001,1.8,6.776,0.513,8.864,0.2566,0.2565,84,50000000,3387882,37497906,3323732,12502094,64150,32086,32064,5.8,0.83,identity_loguniform_r1.log
uniform,identity,identity,1,13002,1.4,6.589,0.793,8.52,0.3964,0.397,78,50000000,3294554,37506078,3195425,12493922,99129,49530,49599,7.8,1.767,identity_uniform_r1.log
revlog,identity,identity,1,13003,1.8,6.757,0.606,8.808,0.3039,0.3019,64,50000000,3378535,37497603,3302791,12502397,75744,37996,37748,6.3,2.155,identity_revlog_r1.log
geometric,rothe,"rothe:1,3,2,8,7,6,5,4,20,19,18,17,16,15,14,13,12,11,10,9",1,23000,1.4,7.551,3.623,8.86,1.8086,1.8141,76,50000000,3775544,37502822,3322808,12497178,452736,226020,226716,6.7,3.629,rothe_geometric_r1.log
loguniform,rothe,"rothe:1,3,2,8,7,6,5,4,20,19,18,17,16,15,14,13,12,11,10,9",1,23001,1.8,6.727,0.511,8.799,0.2551,0.256,81,50000000,3363438,37498769,3299552,12501231,63886,31888,31998,6.0,0.408,rothe_loguniform_r1.log
uniform,rothe,"rothe:1,3,2,8,7,6,5,4,20,19,18,17,16,15,14,13,12,11,10,9",1,23002,1.4,6.762,0.787,8.754,0.394,0.3932,71,50000000,3380874,37497075,3282453,12502925,98421,49256,49165,5.8,1.235,rothe_uniform_r1.log
revlog,rothe,"rothe:1,3,2,8,7,6,5,4,20,19,18,17,16,15,14,13,12,11,10,9",1,23003,1.7,6.84,0.6,8.921,0.3005,0.2994,86,50000000,3420209,37500254,3345229,12499746,74980,37559,37421,6.6,0.435,rothe_revlog_r1.log
