n,dist,start,runs,overall_pct,local_pct,droop_pct,droop_down_pct,droop_up_pct,proposals,accepts,local_proposals,local_accepts,droop_proposals,droop_accepts,droop_down_accepts,droop_up_accepts
20,geometric,identity,1,7.5351,8.8403,3.6171,1.8049,1.8122,50000000,3767545,37505567,3315608,12494433,451937,225514,226423
20,geometric,rothe,1,7.5511,8.8602,3.6227,1.8086,1.8141,50000000,3775544,37502822,3322808,12497178,452736,226020,226716
20,geometric,w0,1,7.5516,8.8609,3.6255,1.8147,1.8108,50000000,3775798,37495916,3322462,12504084,453336,226911,226425
20,loguniform,identity,1,6.7758,8.8638,0.5131,0.2566,0.2565,50000000,3387882,37497906,3323732,12502094,64150,32086,32064
20,loguniform,rothe,1,6.7269,8.7991,0.511,0.2551,0.256,50000000,3363438,37498769,3299552,12501231,63886,31888,31998
20,loguniform,w0,1,6.7824,8.8731,0.5121,0.256,0.2561,50000000,3391193,37497259,3327164,12502741,64029,32005,32024
20,uniform,identity,1,6.5891,8.5198,0.7934,0.3964,0.397,50000000,3294554,37506078,3195425,12493922,99129,49530,49599
20,uniform,rothe,1,6.7617,8.7539,0.7872,0.394,0.3932,50000000,3380874,37497075,3282453,12502925,98421,49256,49165
20,uniform,w0,1,6.8444,8.861,0.7943,0.3973,0.397,50000000,3422205,37500379,3322921,12499621,99284,49656,49628
20,revlog,identity,1,6.7571,8.808,0.6058,0.3039,0.3019,50000000,3378535,37497603,3302791,12502397,75744,37996,37748
20,revlog,rothe,1,6.8404,8.9206,0.5999,0.3005,0.2994,50000000,3420209,37500254,3345229,12499746,74980,37559,37421
20,revlog,w0,1,6.8043,8.8724,0.5999,0.2986,0.3013,50000000,3402158,37500255,3327178,12499745,74980,37320,37660
