observable,n_samples,mean,var,tau_int,window,ess
ell,200,664.61,560.8823116,2.432427305,16,41.11119778
se_boundary,200,22.875,16.23052764,0.9039001122,6,110.6316933
M_10_10,200,0.035,0.03394472362,0.3901036269,3,256.3421437
M_30_30,200,0.01,0.009949748744,0.4693939394,3,213.0406714
M_50_50,200,0,0,0.5,3,200
density_cross,200,0.1846138889,4.327795614e-05,2.432427305,16,41.11119778
density_straight,200,0.4191333333,0.0001555947639,2.665256169,16,37.51984562
density_elbow,200,0.2116388889,5.035284447e-05,0.6650020791,4,150.3754697
height_15_15,200,3.845,0.3426884422,1.052126989,7,95.0455611
height_30_30,200,15.53,0.4111557789,1.565026888,10,63.89666577
height_45_45,200,32.135,0.1374623116,2.27449735,14,43.96575798
height_30_15,200,8.445,0.4190703518,0.9343362911,6,107.0278453
