start,seed,step,ell,corner
w0,5000,0,1770,0
w0,5000,100000,1665,0
w0,5000,200000,1626,0
w0,5000,300000,1588,0
w0,5000,400000,1572,0
w0,5000,500000,1549,0
w0,5000,600000,1523,0
w0,5000,700000,1486,0
w0,5000,800000,1464,0
w0,5000,900000,1442,0
w0,5000,1000000,1442,0
w0,5000,1100000,1421,0
w0,5000,1200000,1427,0
w0,5000,1300000,1418,0
w0,5000,1400000,1393,0
w0,5000,1500000,1384,0
w0,5000,1600000,1369,0
w0,5000,1700000,1354,0
w0,5000,1800000,1342,0
w0,5000,1900000,1345,0
w0,5000,2000000,1328,0
w0,5000,2100000,1325,0
w0,5000,2200000,1295,0
w0,5000,2300000,1287,0
w0,5000,2400000,1280,0
w0,5000,2500000,1265,0
w0,5000,2600000,1247,0
w0,5000,2700000,1238,0
w0,5000,2800000,1220,0
w0,5000,2900000,1230,0
w0,5000,3000000,1226,0
w0,5000,3100000,1223,0
w0,5000,3200000,1206,0
w0,5000,3300000,1207,0
w0,5000,3400000,1203,0
w0,5000,3500000,1198,0
w0,5000,3600000,1184,0
w0,5000,3700000,1193,0
w0,5000,3800000,1162,0
w0,5000,3900000,1158,0
w0,5000,4000000,1142,0
w0,5000,4100000,1135,0
w0,5000,4200000,1132,0
w0,5000,4300000,1148,0
w0,5000,4400000,1139,0
w0,5000,4500000,1117,0
w0,5000,4600000,1116,0
w0,5000,4700000,1124,0
w0,5000,4800000,1106,0
w0,5000,4900000,1107,0
w0,5000,5000000,1104,0
w0,5000,5100000,1097,0
w0,5000,5200000,1105,0
w0,5000,5300000,1100,0
w0,5000,5400000,1087,0
w0,5000,5500000,1077,0
w0,5000,5600000,1075,0
w0,5000,5700000,1085,0
w0,5000,5800000,1071,0
w0,5000,5900000,1084,0
w0,5000,6000000,1070,0
w0,5000,6100000,1065,0
w0,5000,6200000,1062,0
w0,5000,6300000,1064,0
w0,5000,6400000,1063,0
w0,5000,6500000,1051,0
w0,5000,6600000,1052,0
w0,5000,6700000,1035,0
w0,5000,6800000,1048,0
w0,5000,6900000,1040,0
w0,5000,7000000,1059,0
w0,5000,7100000,1046,0
w0,5000,7200000,1049,0
w0,5000,7300000,1041,0
w0,5000,7400000,1036,0
w0,5000,7500000,1047,0
w0,5000,7600000,1035,0
w0,5000,7700000,1026,0
w0,5000,7800000,1039,0
w0,5000,7900000,1036,0
w0,5000,8000000,1031,0
w0,5000,8100000,1027,0
w0,5000,8200000,1025,0
w0,5000,8300000,1016,0
w0,5000,8400000,1022,0
w0,5000,8500000,1017,0
w0,5000,8600000,1002,0
w0,5000,8700000,997,0
w0,5000,8800000,1022,0
w0,5000,8900000,1012,0
w0,5000,9000000,1016,0
w0,5000,9100000,1012,0
w0,5000,9200000,1008,0
w0,5000,9300000,1001,0
w0,5000,9400000,1002,0
w0,5000,9500000,991,0
w0,5000,9600000,999,0
w0,5000,9700000,997,0
w0,5000,9800000,987,0
w0,5000,9900000,993,0
w0,5000,10000000,971,0
w0,5000,10100000,964,0
w0,5000,10200000,960,0
w0,5000,10300000,949,0
w0,5000,10400000,953,0
w0,5000,10500000,952,0
w0,5000,10600000,966,0
w0,5000,10700000,951,0
w0,5000,10800000,956,0
w0,5000,10900000,942,0
w0,5000,11000000,957,0
w0,5000,11100000,949,0
w0,5000,11200000,955,0
w0,5000,11300000,954,0
w0,5000,11400000,962,0
w0,5000,11500000,957,0
w0,5000,11600000,949,0
w0,5000,11700000,953,0
w0,5000,11800000,935,0
w0,5000,11900000,937,0
w0,5000,12000000,940,0
w0,5000,12100000,943,0
w0,5000,12200000,938,0
w0,5000,12300000,951,0
w0,5000,12400000,940,0
w0,5000,12500000,936,0
w0,5000,12600000,930,0
w0,5000,12700000,924,0
w0,5000,12800000,903,0
w0,5000,12900000,906,0
w0,5000,13000000,910,0
w0,5000,13100000,914,0
w0,5000,13200000,912,0
w0,5000,13300000,906,0
w0,5000,13400000,889,0
w0,5000,13500000,904,0
w0,5000,13600000,896,0
w0,5000,13700000,896,0
w0,5000,13800000,898,0
w0,5000,13900000,917,0
w0,5000,14000000,904,0
w0,5000,14100000,898,0
w0,5000,14200000,891,0
w0,5000,14300000,889,0
w0,5000,14400000,882,0
w0,5000,14500000,880,0
w0,5000,14600000,873,0
w0,5000,14700000,875,0
w0,5000,14800000,889,0
w0,5000,14900000,882,0
w0,5000,15000000,882,0
w0,5000,15100000,863,0
w0,5000,15200000,853,0
w0,5000,15300000,857,0
w0,5000,15400000,859,0
w0,5000,15500000,856,0
w0,5000,15600000,871,0
w0,5000,15700000,868,0
w0,5000,15800000,855,0
w0,5000,15900000,858,0
w0,5000,16000000,856,0
w0,5000,16100000,852,0
w0,5000,16200000,847,0
w0,5000,16300000,844,0
w0,5000,16400000,830,0
w0,5000,16500000,840,0
w0,5000,16600000,839,0
w0,5000,16700000,837,0
w0,5000,16800000,830,0
w0,5000,16900000,832,0
w0,5000,17000000,838,0
w0,5000,17100000,828,0
w0,5000,17200000,825,0
w0,5000,17300000,824,0
w0,5000,17400000,820,0
w0,5000,17500000,847,0
w0,5000,17600000,846,0
w0,5000,17700000,821,0
w0,5000,17800000,825,0
w0,5000,17900000,825,0
w0,5000,18000000,831,0
w0,5000,18100000,826,0
w0,5000,18200000,835,0
w0,5000,18300000,812,0
w0,5000,18400000,808,0
w0,5000,18500000,830,0
w0,5000,18600000,826,0
w0,5000,18700000,833,0
w0,5000,18800000,828,0
w0,5000,18900000,821,0
w0,5000,19000000,812,0
w0,5000,19100000,821,0
w0,5000,19200000,823,0
w0,5000,19300000,808,0
w0,5000,19400000,817,0
w0,5000,19500000,809,0
w0,5000,19600000,831,0
w0,5000,19700000,839,0
