n,start,num_samples,chi2,df,n_merged,p_value,tv_distance,worst_cell_deviation,passed
5,identity,200000,113.5651474,119,0,0.623392292,0.00904697201,0.08075,PASS
5,random,200000,132.0250095,119,0,0.1954017078,0.009321615776,0.118085,PASS
5,rothe,200000,124.3003734,119,0,0.3513520645,0.009162150127,0.110225,PASS
5,w0,200000,108.8269251,119,0,0.7375020717,0.008595089059,0.094135,PASS
6,identity,200000,712.7860854,719,0,0.5583333628,0.02008078947,0.4592,PASS
6,random,200000,703.7324928,719,0,0.6509499868,0.02005736842,0.7024,PASS
6,rothe,200000,783.3092355,719,0,0.04793118805,0.02163078947,0.7024,PASS
6,w0,200000,697.73663,719,0,0.7084039889,0.02047105263,0.4528,PASS
7,identity,100000,3672.18319,3725,1314,0.7281085113,0.07222079311,3.009893333,PASS
7,random,100000,3873.957714,3725,1314,0.04354106455,0.07227308098,4.262985,PASS
7,rothe,100000,3747.589716,3725,1314,0.3939993812,0.07189426525,5.01484,PASS
7,w0,100000,3691.359787,3725,1314,0.6492123321,0.0715454567,4.262985,PASS
8,identity,50000,6694.708052,6726,33593,0.6042901715,0.2482504392,4.190074725,PASS
8,random,50000,6823.623519,6726,33593,0.1994995536,0.2505358198,4.13366087,PASS
8,rothe,50000,6776.587273,6726,33593,0.3296724777,0.2510922727,4.298201282,PASS
8,w0,50000,6838.254479,6726,33593,0.1664566692,0.2501013164,4.622580952,PASS
